Timestamp,CO2_inlet_ppm,CO2_outlet_ppm
2025-07-15 21:25:37.302,424.1,457.0
2025-07-15 21:25:38.312,426.1,457.0
2025-07-15 21:25:39.324,426.1,454.1
2025-07-15 21:25:40.336,425.5,454.1
2025-07-15 21:25:41.348,425.5,453.5
2025-07-15 21:25:42.360,423.5,453.7
2025-07-15 21:25:43.367,423.5,453.7
2025-07-15 21:25:44.385,422.1,454.9
2025-07-15 21:25:45.397,422.1,454.9
2025-07-15 21:25:46.408,430.3,455.8
2025-07-15 21:25:47.414,430.3,455.8
2025-07-15 21:25:48.427,431.3,455.7
2025-07-15 21:25:49.439,431.3,455.7
2025-07-15 21:25:50.442,422.9,457.0
2025-07-15 21:25:51.453,422.9,457.0
2025-07-15 21:25:52.459,424.0,456.8
2025-07-15 21:25:53.465,424.0,456.8
2025-07-15 21:25:54.472,427.5,452.6
2025-07-15 21:25:55.483,427.5,452.6
2025-07-15 21:25:56.494,425.0,451.8
2025-07-15 21:25:57.500,425.0,451.8
2025-07-15 21:25:58.512,426.2,454.9
2025-07-15 21:25:59.523,426.2,454.9
2025-07-15 21:26:00.529,430.7,454.1
2025-07-15 21:26:01.535,430.7,454.1
2025-07-15 21:26:02.541,425.4,452.5
2025-07-15 21:26:03.547,425.4,452.5
2025-07-15 21:26:04.557,423.1,454.6
2025-07-15 21:26:05.569,423.1,454.6
2025-07-15 21:26:06.575,422.9,457.2
2025-07-15 21:26:07.581,422.9,457.2
2025-07-15 21:26:08.587,423.9,457.0
2025-07-15 21:26:09.602,423.9,457.0
2025-07-15 21:26:10.613,425.4,457.1
2025-07-15 21:26:11.634,425.4,457.1
2025-07-15 21:26:12.647,423.4,455.3
2025-07-15 21:26:13.659,423.4,455.3
2025-07-15 21:26:14.671,425.9,454.7
2025-07-15 21:26:15.682,426.3,454.7
2025-07-15 21:26:16.694,426.3,456.2
2025-07-15 21:26:17.705,422.8,456.2
2025-07-15 21:26:18.711,422.8,453.4
2025-07-15 21:26:19.730,421.9,453.4
2025-07-15 21:26:20.752,421.9,451.8
2025-07-15 21:26:21.758,425.0,451.8
2025-07-15 21:26:22.770,425.0,454.9
2025-07-15 21:26:23.791,426.5,454.9
2025-07-15 21:26:24.802,426.5,455.5
2025-07-15 21:26:25.813,421.9,455.5
2025-07-15 21:26:26.824,421.9,456.2
2025-07-15 21:26:27.836,423.6,456.2
2025-07-15 21:26:28.848,423.6,455.9
2025-07-15 21:26:29.860,426.1,455.9
2025-07-15 21:26:30.871,426.1,454.8
2025-07-15 21:26:31.878,423.9,454.8
2025-07-15 21:26:32.884,423.9,454.9
2025-07-15 21:26:33.891,424.9,454.9
2025-07-15 21:26:34.897,424.9,453.7
2025-07-15 21:26:35.904,422.5,453.7
2025-07-15 21:26:36.910,422.5,454.4
2025-07-15 21:26:37.915,415.9,454.4
2025-07-15 21:26:38.936,415.9,454.0
2025-07-15 21:26:39.948,416.8,454.0
2025-07-15 21:26:40.959,416.8,454.0
2025-07-15 21:26:41.965,422.5,454.0
2025-07-15 21:26:42.982,422.5,456.9
2025-07-15 21:26:43.993,424.9,456.9
2025-07-15 21:26:45.005,424.9,455.3
2025-07-15 21:26:46.017,424.5,455.3
2025-07-15 21:26:47.027,424.5,455.1
2025-07-15 21:26:48.039,425.5,455.1
2025-07-15 21:26:49.044,425.5,455.5
2025-07-15 21:26:50.051,426.1,455.5
2025-07-15 21:26:51.057,426.1,450.4
2025-07-15 21:26:52.063,424.0,450.4
2025-07-15 21:26:53.075,424.0,450.3
2025-07-15 21:26:54.081,421.4,450.3
2025-07-15 21:26:55.088,421.4,456.9
2025-07-15 21:26:56.100,423.1,456.9
2025-07-15 21:26:57.111,423.1,456.2
2025-07-15 21:26:58.122,424.5,456.2
2025-07-15 21:26:59.134,424.5,454.6
2025-07-15 21:27:00.146,423.7,456.6
2025-07-15 21:27:01.157,423.7,456.6
2025-07-15 21:27:02.163,425.6,452.5
2025-07-15 21:27:03.177,425.6,452.5
2025-07-15 21:27:04.200,423.6,453.4
2025-07-15 21:27:05.220,423.6,453.4
2025-07-15 21:27:06.238,422.5,456.1
2025-07-15 21:27:07.248,422.5,456.1
2025-07-15 21:27:08.254,424.3,454.9
2025-07-15 21:27:09.276,424.3,454.9
2025-07-15 21:27:10.288,428.3,454.7
2025-07-15 21:27:11.300,428.3,454.7
2025-07-15 21:27:12.312,428.9,454.0
2025-07-15 21:27:13.323,428.9,454.0
2025-07-15 21:27:14.335,423.1,453.8
2025-07-15 21:27:15.347,423.1,453.8
2025-07-15 21:27:16.358,421.5,452.6
2025-07-15 21:27:17.367,424.5,452.6
2025-07-15 21:27:18.379,424.5,453.4
2025-07-15 21:27:19.399,425.1,453.4
2025-07-15 21:27:20.406,425.1,455.0
2025-07-15 21:27:21.416,423.3,455.0
2025-07-15 21:27:22.423,423.3,453.8
2025-07-15 21:27:23.429,421.9,453.8
2025-07-15 21:27:24.441,421.9,452.1
2025-07-15 21:27:25.453,421.9,452.1
2025-07-15 21:27:26.460,421.9,453.1
2025-07-15 21:27:27.473,425.0,453.1
2025-07-15 21:27:28.479,425.0,455.5
2025-07-15 21:27:29.491,427.7,455.5
2025-07-15 21:27:30.497,427.7,457.8
2025-07-15 21:27:31.510,428.1,457.8
2025-07-15 21:27:32.516,428.1,455.3
2025-07-15 21:27:33.531,428.0,455.3
2025-07-15 21:27:34.537,428.0,450.4
2025-07-15 21:27:35.552,427.3,450.4
2025-07-15 21:27:36.564,427.3,451.5
2025-07-15 21:27:37.576,421.8,451.5
2025-07-15 21:27:38.582,421.8,453.8
2025-07-15 21:27:39.587,423.5,453.8
2025-07-15 21:27:40.593,423.5,452.5
2025-07-15 21:27:41.599,426.3,452.5
2025-07-15 21:27:42.629,426.3,452.3
2025-07-15 21:27:43.641,424.1,452.3
2025-07-15 21:27:44.652,424.1,452.6
2025-07-15 21:27:45.659,424.0,452.6
2025-07-15 21:27:46.671,424.0,453.3
2025-07-15 21:27:47.682,424.1,453.3
2025-07-15 21:27:48.689,424.1,455.3
2025-07-15 21:27:49.696,422.9,455.3
2025-07-15 21:27:50.702,422.9,454.7
2025-07-15 21:27:51.707,421.8,454.7
2025-07-15 21:27:52.712,421.8,453.7
2025-07-15 21:27:53.718,420.1,453.7
2025-07-15 21:27:54.724,420.1,455.3
2025-07-15 21:27:55.730,421.8,455.3
2025-07-15 21:27:56.737,421.8,455.1
2025-07-15 21:27:57.743,425.7,455.1
2025-07-15 21:27:58.749,425.7,452.3
2025-07-15 21:27:59.755,425.6,452.3
2025-07-15 21:28:00.762,425.6,453.9
2025-07-15 21:28:01.772,427.1,453.9
2025-07-15 21:28:02.778,427.1,460.7
2025-07-15 21:28:03.785,429.7,460.7
2025-07-15 21:28:04.790,429.7,457.7
2025-07-15 21:28:05.795,423.7,457.7
2025-07-15 21:28:06.802,423.7,454.1
2025-07-15 21:28:07.808,421.8,454.1
2025-07-15 21:28:08.814,421.8,455.6
2025-07-15 21:28:09.836,423.4,455.6
2025-07-15 21:28:10.847,423.4,454.6
2025-07-15 21:28:11.859,424.0,454.6
2025-07-15 21:28:12.871,424.0,454.5
2025-07-15 21:28:13.883,428.1,454.5
2025-07-15 21:28:14.896,428.1,454.5
2025-07-15 21:28:15.906,425.8,453.8
2025-07-15 21:28:16.917,425.8,453.8
2025-07-15 21:28:17.929,422.6,456.2
2025-07-15 21:28:18.941,422.6,456.2
2025-07-15 21:28:19.948,421.9,456.1
2025-07-15 21:28:20.959,421.9,456.1
2025-07-15 21:28:21.966,425.2,454.2
2025-07-15 21:28:22.971,425.2,454.2
2025-07-15 21:28:23.981,425.0,454.8
2025-07-15 21:28:24.993,425.0,454.8
2025-07-15 21:28:26.005,425.4,452.4
2025-07-15 21:28:27.018,426.2,452.4
2025-07-15 21:28:28.030,426.2,452.4
2025-07-15 21:28:29.041,424.7,452.4
2025-07-15 21:28:30.053,424.7,454.7
2025-07-15 21:28:31.065,425.7,454.7
2025-07-15 21:28:32.072,425.7,453.1
2025-07-15 21:28:33.087,424.4,453.1
2025-07-15 21:28:34.093,424.4,450.5
2025-07-15 21:28:35.114,422.6,450.5
2025-07-15 21:28:36.129,422.6,451.2
2025-07-15 21:28:37.140,421.0,451.2
2025-07-15 21:28:38.152,421.0,458.6
2025-07-15 21:28:39.164,422.2,458.6
2025-07-15 21:28:40.170,422.2,460.0
2025-07-15 21:28:41.176,422.6,460.0
2025-07-15 21:28:42.191,422.6,456.2
2025-07-15 21:28:43.206,425.4,456.2
2025-07-15 21:28:44.217,425.4,454.8
2025-07-15 21:28:45.222,428.1,454.8
2025-07-15 21:28:46.239,428.1,455.6
2025-07-15 21:28:47.252,427.2,455.6
2025-07-15 21:28:48.258,427.2,455.8
2025-07-15 21:28:49.264,423.5,455.8
2025-07-15 21:28:50.271,423.5,456.0
2025-07-15 21:28:51.283,421.6,456.0
2025-07-15 21:28:52.288,421.6,455.6
2025-07-15 21:28:53.294,421.4,455.6
2025-07-15 21:28:54.301,421.4,451.2
2025-07-15 21:28:55.307,424.1,451.2
2025-07-15 21:28:56.314,424.1,450.2
2025-07-15 21:28:57.320,423.9,450.2
2025-07-15 21:28:58.333,423.9,450.7
2025-07-15 21:28:59.341,419.3,450.7
2025-07-15 21:29:00.347,419.3,450.3
2025-07-15 21:29:01.352,424.1,450.3
2025-07-15 21:29:02.358,424.1,452.4
2025-07-15 21:29:03.364,425.8,452.4
2025-07-15 21:29:04.370,425.8,453.9
2025-07-15 21:29:05.377,422.3,453.9
2025-07-15 21:29:06.383,422.3,451.6
2025-07-15 21:29:07.389,423.1,451.6
2025-07-15 21:29:08.401,423.1,451.2
2025-07-15 21:29:09.407,425.1,451.2
2025-07-15 21:29:10.417,425.1,452.6
2025-07-15 21:29:11.427,422.2,452.6
2025-07-15 21:29:12.438,422.2,452.0
2025-07-15 21:29:13.450,423.1,452.0
2025-07-15 21:29:14.462,423.1,457.2
2025-07-15 21:29:15.475,425.1,457.2
2025-07-15 21:29:16.486,425.1,458.0
2025-07-15 21:29:17.493,423.5,458.0
2025-07-15 21:29:18.500,423.5,451.8
2025-07-15 21:29:19.514,423.9,451.8
2025-07-15 21:29:20.520,423.9,451.6
2025-07-15 21:29:21.526,422.3,451.6
2025-07-15 21:29:22.533,422.3,455.1
2025-07-15 21:29:23.543,424.5,455.1
2025-07-15 21:29:24.556,424.5,455.1
2025-07-15 21:29:25.562,428.1,455.1
2025-07-15 21:29:26.575,428.1,457.0
2025-07-15 21:29:27.582,427.3,457.0
2025-07-15 21:29:28.592,427.3,458.3
2025-07-15 21:29:29.601,427.3,458.3
2025-07-15 21:29:30.612,427.3,456.4
2025-07-15 21:29:31.624,428.3,456.4
2025-07-15 21:29:32.630,428.3,456.1
2025-07-15 21:29:33.636,423.9,456.1
2025-07-15 21:29:34.647,423.9,455.2
2025-07-15 21:29:35.660,420.9,455.2
2025-07-15 21:29:36.671,424.9,454.2
2025-07-15 21:29:37.693,424.9,451.5
2025-07-15 21:29:38.699,426.0,451.5
2025-07-15 21:29:39.706,426.0,452.6
2025-07-15 21:29:40.710,426.2,452.6
2025-07-15 21:29:41.716,426.2,456.1
2025-07-15 21:29:42.723,429.6,456.1
2025-07-15 21:29:43.729,429.6,455.3
2025-07-15 21:29:44.734,427.0,455.3
2025-07-15 21:29:45.740,427.0,451.1
2025-07-15 21:29:46.759,423.6,451.1
2025-07-15 21:29:47.770,423.6,450.9
2025-07-15 21:29:48.783,423.4,450.9
2025-07-15 21:29:49.794,423.4,451.8
2025-07-15 21:29:50.806,424.8,451.8
2025-07-15 21:29:51.825,424.8,451.7
2025-07-15 21:29:52.837,421.3,451.7
2025-07-15 21:29:53.843,421.3,455.3
2025-07-15 21:29:54.849,421.5,455.3
2025-07-15 21:29:55.861,421.5,455.4
2025-07-15 21:29:56.876,424.5,455.4
2025-07-15 21:29:57.882,424.5,454.1
2025-07-15 21:29:58.889,423.9,454.1
2025-07-15 21:29:59.895,423.9,453.8
2025-07-15 21:30:00.902,425.7,453.8
2025-07-15 21:30:01.908,425.7,455.2
2025-07-15 21:30:02.913,426.4,455.2
2025-07-15 21:30:03.919,426.4,455.3
2025-07-15 21:30:04.930,425.3,455.3
2025-07-15 21:30:05.936,425.3,454.7
2025-07-15 21:30:06.943,425.2,454.7
2025-07-15 21:30:07.948,425.2,453.3
2025-07-15 21:30:08.954,421.9,453.3
2025-07-15 21:30:09.960,421.9,452.5
2025-07-15 21:30:10.966,419.7,452.5
2025-07-15 21:30:11.973,419.7,454.3
2025-07-15 21:30:12.997,419.6,454.3
2025-07-15 21:30:14.003,419.6,453.9
2025-07-15 21:30:15.015,420.5,453.9
2025-07-15 21:30:16.027,420.5,454.1
2025-07-15 21:30:17.039,428.1,454.1
2025-07-15 21:30:18.059,428.1,455.0
2025-07-15 21:30:19.072,430.7,455.0
2025-07-15 21:30:20.081,430.7,454.9
2025-07-15 21:30:21.106,428.1,454.9
2025-07-15 21:30:22.117,428.1,458.0
2025-07-15 21:30:23.129,426.7,458.0
2025-07-15 21:30:24.135,426.7,457.2
2025-07-15 21:30:25.141,428.1,457.2
2025-07-15 21:30:26.148,428.1,455.5
2025-07-15 21:30:27.154,425.4,455.5
2025-07-15 21:30:28.161,425.4,456.4
2025-07-15 21:30:29.167,424.2,456.4
2025-07-15 21:30:30.174,424.2,453.6
2025-07-15 21:30:31.185,427.4,453.6
2025-07-15 21:30:32.191,427.4,454.9
2025-07-15 21:30:33.198,426.2,454.9
2025-07-15 21:30:34.214,426.2,455.5
2025-07-15 21:30:35.237,424.6,455.5
2025-07-15 21:30:36.249,424.6,455.2
2025-07-15 21:30:37.260,427.9,455.2
2025-07-15 21:30:38.272,427.9,457.0
2025-07-15 21:30:39.284,429.2,457.0
2025-07-15 21:30:40.296,429.2,456.9
2025-07-15 21:30:41.307,428.2,456.9
2025-07-15 21:30:42.314,428.2,455.3
2025-07-15 21:30:43.325,428.0,455.3
2025-07-15 21:30:44.337,422.5,453.9
2025-07-15 21:30:45.347,422.5,453.9
2025-07-15 21:30:46.359,424.6,456.5
2025-07-15 21:30:47.366,424.6,456.5
2025-07-15 21:30:48.381,428.0,457.6
2025-07-15 21:30:49.394,428.0,457.6
2025-07-15 21:30:50.401,426.2,453.6
2025-07-15 21:30:51.412,426.2,453.6
2025-07-15 21:30:52.423,423.7,454.0
2025-07-15 21:30:53.430,423.7,454.0
2025-07-15 21:30:54.442,424.3,456.7
2025-07-15 21:30:55.449,424.3,454.4
2025-07-15 21:30:56.460,426.3,454.4
2025-07-15 21:30:57.467,426.3,453.9
2025-07-15 21:30:58.478,425.3,453.9
2025-07-15 21:30:59.491,425.3,453.8
2025-07-15 21:31:00.497,423.2,453.8
2025-07-15 21:31:01.503,423.2,452.4
2025-07-15 21:31:02.509,422.1,452.4
2025-07-15 21:31:03.514,422.1,453.4
2025-07-15 21:31:04.521,423.8,453.4
2025-07-15 21:31:05.527,423.8,454.9
2025-07-15 21:31:06.548,427.3,454.9
2025-07-15 21:31:07.560,427.3,454.9
2025-07-15 21:31:08.566,428.5,454.9
2025-07-15 21:31:09.578,428.5,453.6
2025-07-15 21:31:10.590,427.7,453.6
2025-07-15 21:31:11.601,427.7,454.4
2025-07-15 21:31:12.614,425.8,454.4
2025-07-15 21:31:13.625,425.8,455.5
2025-07-15 21:31:14.632,424.5,455.5
2025-07-15 21:31:15.646,424.5,451.8
2025-07-15 21:31:16.651,424.4,451.8
2025-07-15 21:31:17.657,424.4,451.6
2025-07-15 21:31:18.679,425.2,451.6
2025-07-15 21:31:19.688,425.2,453.5
2025-07-15 21:31:20.695,427.2,453.5
2025-07-15 21:31:21.702,427.2,455.6
2025-07-15 21:31:22.713,424.9,455.6
2025-07-15 21:31:23.718,424.9,458.0
2025-07-15 21:31:24.724,423.6,458.0
2025-07-15 21:31:25.735,423.6,455.1
2025-07-15 21:31:26.747,424.7,455.1
2025-07-15 21:31:27.759,424.7,452.6
2025-07-15 21:31:28.770,426.4,452.6
2025-07-15 21:31:29.777,426.4,451.9
2025-07-15 21:31:30.790,425.0,451.9
2025-07-15 21:31:31.800,425.0,453.7
2025-07-15 21:31:32.813,422.2,453.7
2025-07-15 21:31:33.818,422.2,455.1
2025-07-15 21:31:34.824,424.9,455.1
2025-07-15 21:31:35.836,424.9,453.8
2025-07-15 21:31:36.847,423.6,453.8
2025-07-15 21:31:37.861,423.6,451.1
2025-07-15 21:31:38.873,423.3,451.1
2025-07-15 21:31:39.886,423.3,447.0
2025-07-15 21:31:40.898,424.2,447.0
2025-07-15 21:31:41.910,424.2,453.8
2025-07-15 21:31:42.941,423.4,453.8
2025-07-15 21:31:43.951,423.4,457.5
2025-07-15 21:31:44.963,422.8,457.5
2025-07-15 21:31:45.974,422.8,450.9
2025-07-15 21:31:46.985,425.9,450.9
2025-07-15 21:31:47.990,425.9,451.7
2025-07-15 21:31:48.996,422.7,451.7
2025-07-15 21:31:50.007,420.7,455.8
2025-07-15 21:31:51.019,420.7,455.8
2025-07-15 21:31:52.032,427.1,456.3
2025-07-15 21:31:53.044,427.1,456.3
2025-07-15 21:31:54.050,424.4,452.4
2025-07-15 21:31:55.062,424.4,452.4
2025-07-15 21:31:56.073,422.8,451.5
2025-07-15 21:31:57.084,422.8,451.5
2025-07-15 21:31:58.091,424.3,455.3
2025-07-15 21:31:59.096,424.3,455.3
2025-07-15 21:32:00.116,425.5,455.3
2025-07-15 21:32:01.125,425.5,455.3
2025-07-15 21:32:02.138,425.8,450.4
2025-07-15 21:32:03.150,425.8,450.4
2025-07-15 21:32:04.157,424.7,449.8
2025-07-15 21:32:05.163,424.7,449.8
2025-07-15 21:32:06.184,425.0,455.2
2025-07-15 21:32:07.191,425.0,455.2
2025-07-15 21:32:08.197,424.1,457.1
2025-07-15 21:32:09.204,424.1,457.1
2025-07-15 21:32:10.209,422.3,458.8
2025-07-15 21:32:11.227,422.3,458.8
2025-07-15 21:32:12.234,420.1,457.7
2025-07-15 21:32:13.240,420.1,451.7
2025-07-15 21:32:14.247,423.3,451.7
2025-07-15 21:32:15.253,423.3,450.8
2025-07-15 21:32:16.256,426.8,450.8
2025-07-15 21:32:17.263,426.8,455.0
2025-07-15 21:32:18.269,426.2,455.0
2025-07-15 21:32:19.276,426.2,455.2
2025-07-15 21:32:20.282,424.5,455.2
2025-07-15 21:32:21.288,424.5,454.0
2025-07-15 21:32:22.320,423.5,454.0
2025-07-15 21:32:23.340,423.5,452.9
2025-07-15 21:32:24.351,424.4,452.9
2025-07-15 21:32:25.374,424.4,450.7
2025-07-15 21:32:26.380,425.0,450.7
2025-07-15 21:32:27.387,425.0,453.0
2025-07-15 21:32:28.392,422.0,453.0
2025-07-15 21:32:29.398,422.0,453.5
2025-07-15 21:32:30.409,421.6,453.5
2025-07-15 21:32:31.421,421.6,453.1
2025-07-15 21:32:32.435,423.6,453.1
2025-07-15 21:32:33.447,423.6,451.5
2025-07-15 21:32:34.458,426.2,451.5
2025-07-15 21:32:35.463,426.2,449.1
2025-07-15 21:32:36.475,423.1,449.1
2025-07-15 21:32:37.487,423.1,451.0
2025-07-15 21:32:38.493,421.4,451.0
2025-07-15 21:32:39.505,421.4,452.7
2025-07-15 21:32:40.518,427.4,452.7
2025-07-15 21:32:41.530,427.4,455.0
2025-07-15 21:32:42.542,426.1,455.0
2025-07-15 21:32:43.554,426.1,454.6
2025-07-15 21:32:44.567,424.7,454.6
2025-07-15 21:32:45.584,424.7,452.0
2025-07-15 21:32:46.590,426.2,452.0
2025-07-15 21:32:47.597,426.2,451.6
2025-07-15 21:32:48.607,423.5,451.6
2025-07-15 21:32:49.619,423.5,451.4
2025-07-15 21:32:50.624,423.9,451.4
2025-07-15 21:32:51.631,423.9,450.7
2025-07-15 21:32:52.637,423.7,450.7
2025-07-15 21:32:53.650,423.7,452.8
2025-07-15 21:32:54.663,424.2,452.8
2025-07-15 21:32:55.669,422.5,454.6
2025-07-15 21:32:56.676,422.5,454.6
2025-07-15 21:32:57.682,420.8,454.0
2025-07-15 21:32:58.694,420.8,454.0
2025-07-15 21:32:59.706,425.1,453.8
2025-07-15 21:33:00.712,425.1,453.8
2025-07-15 21:33:01.724,426.1,455.3
2025-07-15 21:33:02.736,426.1,455.3
2025-07-15 21:33:03.748,425.7,456.1
2025-07-15 21:33:04.759,425.7,456.1
2025-07-15 21:33:05.766,425.9,455.3
2025-07-15 21:33:06.776,425.9,455.3
2025-07-15 21:33:07.789,424.9,453.8
2025-07-15 21:33:08.800,424.9,453.8
2025-07-15 21:33:09.812,425.4,454.1
2025-07-15 21:33:10.824,425.4,454.1
2025-07-15 21:33:11.837,424.7,454.8
2025-07-15 21:33:12.856,424.7,454.8
2025-07-15 21:33:13.863,426.5,455.7
2025-07-15 21:33:14.869,426.5,455.7
2025-07-15 21:33:15.876,423.5,455.4
2025-07-15 21:33:16.882,423.5,455.4
2025-07-15 21:33:17.888,419.8,454.2
2025-07-15 21:33:18.895,419.8,454.2
2025-07-15 21:33:19.901,426.0,452.8
2025-07-15 21:33:20.916,426.0,452.8
2025-07-15 21:33:21.921,426.4,453.2
2025-07-15 21:33:22.932,426.4,453.2
2025-07-15 21:33:23.938,421.6,455.1
2025-07-15 21:33:24.955,421.6,455.1
2025-07-15 21:33:25.972,422.4,455.9
2025-07-15 21:33:26.983,422.4,455.9
2025-07-15 21:33:27.988,422.5,453.0
2025-07-15 21:33:28.995,422.5,453.0
2025-07-15 21:33:30.002,420.3,452.4
2025-07-15 21:33:31.007,420.3,451.2
2025-07-15 21:33:32.013,419.4,451.2
2025-07-15 21:33:33.020,419.4,450.2
2025-07-15 21:33:34.026,424.2,450.2
2025-07-15 21:33:35.032,424.2,452.3
2025-07-15 21:33:36.038,426.1,452.3
2025-07-15 21:33:37.045,426.1,456.0
2025-07-15 21:33:38.051,424.5,456.0
2025-07-15 21:33:39.056,424.5,457.7
2025-07-15 21:33:40.062,422.7,457.7
2025-07-15 21:33:41.073,422.7,452.2
2025-07-15 21:33:42.080,418.6,452.2
2025-07-15 21:33:43.087,418.6,451.4
2025-07-15 21:33:44.093,420.3,451.4
2025-07-15 21:33:45.099,420.3,453.3
2025-07-15 21:33:46.110,425.9,453.3
2025-07-15 21:33:47.117,425.9,453.6
2025-07-15 21:33:48.130,427.2,453.6
2025-07-15 21:33:49.136,427.2,453.9
2025-07-15 21:33:50.148,424.3,453.9
2025-07-15 21:33:51.161,424.3,453.8
2025-07-15 21:33:52.172,421.0,453.8
2025-07-15 21:33:53.188,421.0,453.0
2025-07-15 21:33:54.193,421.2,453.0
2025-07-15 21:33:55.206,421.2,452.5
2025-07-15 21:33:56.217,422.6,452.5
2025-07-15 21:33:57.228,422.6,450.3
2025-07-15 21:33:58.233,422.4,450.3
2025-07-15 21:33:59.240,422.4,451.9
2025-07-15 21:34:00.244,427.6,451.9
2025-07-15 21:34:01.253,427.6,453.3
2025-07-15 21:34:02.260,427.5,453.3
2025-07-15 21:34:03.274,427.5,451.4
2025-07-15 21:34:04.281,419.1,451.4
2025-07-15 21:34:05.293,419.1,453.0
2025-07-15 21:34:06.304,421.7,453.0
2025-07-15 21:34:07.316,425.6,453.1
2025-07-15 21:34:08.323,425.6,453.1
2025-07-15 21:34:09.344,423.8,454.7
2025-07-15 21:34:10.355,423.8,454.7
2025-07-15 21:34:11.367,423.8,454.1
2025-07-15 21:34:12.379,423.8,454.1
2025-07-15 21:34:13.391,423.6,454.8
2025-07-15 21:34:14.397,423.6,454.8
2025-07-15 21:34:15.403,421.5,455.7
2025-07-15 21:34:16.408,421.5,455.7
2025-07-15 21:34:17.415,422.3,452.5
2025-07-15 21:34:18.421,422.3,452.5
2025-07-15 21:34:19.428,424.0,452.5
2025-07-15 21:34:20.434,424.0,452.5
2025-07-15 21:34:21.439,421.3,455.9
2025-07-15 21:34:22.450,421.3,455.9
2025-07-15 21:34:23.456,421.0,456.0
2025-07-15 21:34:24.467,421.0,456.0
2025-07-15 21:34:25.474,422.6,455.2
2025-07-15 21:34:26.488,422.6,455.2
2025-07-15 21:34:27.501,423.1,455.4
2025-07-15 21:34:28.514,423.1,455.4
2025-07-15 21:34:29.525,423.0,451.7
2025-07-15 21:34:30.537,423.0,451.7
2025-07-15 21:34:31.550,424.0,450.4
2025-07-15 21:34:32.560,424.0,450.4
2025-07-15 21:34:33.574,426.9,451.2
2025-07-15 21:34:34.581,426.9,451.2
2025-07-15 21:34:35.595,428.1,452.1
2025-07-15 21:34:36.607,428.1,452.1
2025-07-15 21:34:37.613,427.1,453.3
2025-07-15 21:34:38.618,427.1,453.3
2025-07-15 21:34:39.624,422.8,451.8
2025-07-15 21:34:40.645,422.8,451.8
2025-07-15 21:34:41.667,425.1,454.1
2025-07-15 21:34:42.674,425.1,454.1
2025-07-15 21:34:43.685,427.6,454.8
2025-07-15 21:34:44.696,427.6,454.8
2025-07-15 21:34:45.717,424.8,453.3
2025-07-15 21:34:46.729,424.8,453.3
2025-07-15 21:34:47.741,422.6,452.8
2025-07-15 21:34:48.752,422.6,452.8
2025-07-15 21:34:49.764,423.8,453.5
2025-07-15 21:34:50.769,423.8,453.5
2025-07-15 21:34:51.781,426.2,455.1
2025-07-15 21:34:52.799,426.2,451.8
2025-07-15 21:34:53.811,426.8,451.8
2025-07-15 21:34:54.823,426.8,450.2
2025-07-15 21:34:55.834,419.9,450.2
2025-07-15 21:34:56.846,419.9,452.7
2025-07-15 21:34:57.858,419.9,452.7
2025-07-15 21:34:58.865,419.9,454.2
2025-07-15 21:34:59.878,421.1,454.2
2025-07-15 21:35:00.887,421.1,455.1
2025-07-15 21:35:01.900,421.2,455.1
2025-07-15 21:35:02.911,421.2,454.5
2025-07-15 21:35:03.924,432.5,454.5
2025-07-15 21:35:04.936,432.5,453.4
2025-07-15 21:35:05.943,428.8,453.4
2025-07-15 21:35:06.956,428.8,454.4
2025-07-15 21:35:07.981,419.7,454.4
2025-07-15 21:35:08.993,418.4,452.3
2025-07-15 21:35:09.999,418.4,452.3
2025-07-15 21:35:11.005,418.3,452.3
2025-07-15 21:35:12.018,418.3,452.3
2025-07-15 21:35:13.030,420.7,453.7
2025-07-15 21:35:14.041,420.7,453.7
2025-07-15 21:35:15.054,420.8,451.5
2025-07-15 21:35:16.066,420.8,451.5
2025-07-15 21:35:17.078,420.1,454.0
2025-07-15 21:35:18.084,420.1,454.0
2025-07-15 21:35:19.101,421.7,454.0
2025-07-15 21:35:20.114,421.7,454.0
2025-07-15 21:35:21.118,422.6,451.0
2025-07-15 21:35:22.124,422.6,451.0
2025-07-15 21:35:23.131,419.4,452.7
2025-07-15 21:35:24.138,419.4,452.7
2025-07-15 21:35:25.144,419.6,454.7
2025-07-15 21:35:26.150,419.6,454.7
2025-07-15 21:35:27.162,421.0,452.8
2025-07-15 21:35:28.173,421.0,452.8
2025-07-15 21:35:29.179,421.0,453.0
2025-07-15 21:35:30.185,421.0,453.0
2025-07-15 21:35:31.205,423.9,453.9
2025-07-15 21:35:32.212,423.9,453.9
2025-07-15 21:35:33.218,425.0,455.4
2025-07-15 21:35:34.229,425.0,455.4
2025-07-15 21:35:35.234,422.4,454.3
2025-07-15 21:35:36.245,422.4,454.3
2025-07-15 21:35:37.251,422.6,456.5
2025-07-15 21:35:38.258,422.6,456.5
2025-07-15 21:35:39.276,424.2,458.2
2025-07-15 21:35:40.287,424.2,458.2
2025-07-15 21:35:41.299,422.2,452.6
2025-07-15 21:35:42.311,422.2,452.6
2025-07-15 21:35:43.316,421.6,452.3
2025-07-15 21:35:44.329,421.6,452.3
2025-07-15 21:35:45.341,424.7,453.5
2025-07-15 21:35:46.352,424.7,453.5
2025-07-15 21:35:47.364,427.5,453.6
2025-07-15 21:35:48.370,427.5,453.6
2025-07-15 21:35:49.382,424.4,453.8
